./data/images/aug_humans_342.png,340,125,491,383,pedestrian
./data/images/data_514.png,599,57,808,535,crutches
./data/images/aug_data_1856.png,29,84,157,275,wheelchair
./data/images/aug_data_1856.png,469,78,600,277,wheelchair
./data/images/aug_data_1856.png,161,35,215,278,crutches
./data/images/aug_data_146.png,113,121,233,396,wheelchair
./data/images/aug_people_78.png,258,367,280,449,pedestrian
./data/images/aug_people_78.png,313,360,352,458,pedestrian
./data/images/aug_people_78.png,428,347,471,462,pedestrian
./data/images/aug_people_78.png,126,345,164,471,pedestrian
./data/images/aug_people_78.png,539,360,567,464,pedestrian
./data/images/data_280.png,122,114,389,415,wheelchair
./data/images/data_2269.png,324,452,496,866,crutches
./data/images/aug_people_428.png,153,176,328,621,pedestrian
./data/images/aug_data_441.png,97,107,341,358,wheelchair
./data/images/aug_data_365.png,3,126,176,404,wheelchair
./data/images/aug_data_365.png,253,142,396,396,wheelchair
./data/images/aug_data_365.png,158,149,276,406,wheelchair
./data/images/people_307.png,310,369,408,612,pedestrian
./data/images/people_307.png,201,367,306,599,pedestrian
./data/images/aug_data_1224.png,7,85,199,476,crutches
./data/images/data_1212.png,259,184,417,408,wheelchair
./data/images/aug_people_395.png,380,111,551,502,pedestrian
./data/images/aug_people_395.png,92,162,225,544,pedestrian
./data/images/aug_people_395.png,220,185,364,550,pedestrian
./data/images/aug_data_454.png,195,155,309,259,wheelchair
./data/images/data_1117.png,619,180,926,541,wheelchair
./data/images/data_792.png,545,78,712,515,crutches
./data/images/data_1083.png,562,155,811,541,wheelchair
./data/images/aug_data_268.png,147,158,178,235,wheelchair
./data/images/aug_data_268.png,89,158,129,247,wheelchair
./data/images/aug_data_268.png,199,166,230,245,wheelchair
./data/images/aug_data_268.png,279,161,311,250,wheelchair
./data/images/aug_data_268.png,12,179,63,301,wheelchair
./data/images/aug_data_268.png,338,183,404,324,wheelchair
./data/images/aug_data_268.png,127,181,183,328,wheelchair
./data/images/aug_data_268.png,34,186,101,324,wheelchair
./data/images/aug_data_268.png,276,190,342,351,wheelchair
./data/images/data_417.png,36,67,411,403,wheelchair
./data/images/aug_data_325.png,246,125,351,360,wheelchair
./data/images/aug_data_1359.png,268,184,450,442,wheelchair
./data/images/aug_data_575.png,462,166,632,435,wheelchair
./data/images/aug_data_1778.png,101,133,284,389,crutches
./data/images/data_2262.png,385,550,563,995,crutches
./data/images/data_1701.png,166,192,478,876,crutches
./data/images/data_2266.png,308,410,462,790,crutches
./data/images/aug_data_2027.png,306,152,374,323,crutches
./data/images/data_112.png,41,1,382,415,wheelchair
./data/images/aug_data_980.png,258,223,379,388,wheelchair
./data/images/aug_data_980.png,515,129,640,355,crutches
./data/images/data_2779.png,140,334,427,834,wheelchair
./data/images/aug_data_2060.png,1068,1430,2015,3248,crutches
./data/images/data_1522.png,218,10,332,316,crutches
./data/images/data_819.png,521,146,640,377,crutches
./data/images/data_2125.png,1472,1633,2159,4609,crutches
./data/images/aug_data_1118.png,604,125,952,460,wheelchair
./data/images/humans_166.png,571,274,685,585,pedestrian
./data/images/people_495.png,377,243,468,600,pedestrian
./data/images/people_495.png,311,264,379,593,pedestrian
./data/images/people_495.png,223,264,312,593,pedestrian
./data/images/people_495.png,125,208,221,594,pedestrian
./data/images/aug_data_1564.png,467,84,928,623,crutches
./data/images/aug_data_1075.png,165,237,352,397,wheelchair
./data/images/aug_humans_62.png,245,293,419,767,pedestrian
./data/images/aug_people_215.png,320,214,425,524,pedestrian
./data/images/aug_people_215.png,263,230,369,546,pedestrian
./data/images/aug_people_215.png,165,330,263,562,pedestrian
./data/images/data_133.png,60,54,363,416,wheelchair
./data/images/data_1721.png,136,94,835,1246,crutches
./data/images/people_486.png,496,387,578,622,pedestrian
./data/images/people_486.png,379,375,401,443,pedestrian
./data/images/aug_data_553.png,351,188,505,431,wheelchair
./data/images/aug_data_1494.png,65,193,121,310,crutches
./data/images/aug_data_1293.png,496,99,606,411,crutches
./data/images/aug_data_696.png,599,62,803,494,crutches
./data/images/data_1674.png,162,73,297,270,crutches
./data/images/aug_data_357.png,15,81,273,416,wheelchair
./data/images/data_2156.png,1432,1372,2271,4472,crutches
./data/images/data_2.png,233,301,523,918,crutches
./data/images/data_1033.png,325,146,405,338,crutches
./data/images/people_292.png,295,233,411,499,pedestrian
./data/images/aug_people_429.png,255,107,454,631,pedestrian
./data/images/aug_people_469.png,305,132,359,357,pedestrian
./data/images/humans_385.png,327,247,365,330,pedestrian
./data/images/humans_385.png,478,316,605,497,pedestrian
./data/images/humans_385.png,578,303,709,571,pedestrian
./data/images/humans_385.png,804,290,1024,680,pedestrian
./data/images/aug_data_1300.png,497,7,697,541,crutches
./data/images/aug_data_831.png,574,185,733,416,wheelchair
./data/images/data_2572.png,418,5,802,500,wheelchair
./data/images/aug_data_1360.png,274,181,429,438,wheelchair
./data/images/aug_people_30.png,368,270,465,486,pedestrian
./data/images/aug_people_30.png,280,266,397,502,pedestrian
./data/images/aug_people_30.png,61,272,197,543,pedestrian
./data/images/people_174.png,322,231,417,560,pedestrian
./data/images/aug_data_1230.png,317,157,377,312,crutches
./data/images/data_2804.png,5,77,855,1133,wheelchair
./data/images/aug_people_194.png,381,103,599,528,pedestrian
./data/images/data_2439.png,1173,432,2873,3818,crutches
./data/images/aug_humans_72.png,576,137,709,421,pedestrian
./data/images/aug_humans_72.png,293,111,455,466,pedestrian
./data/images/aug_humans_72.png,457,168,583,447,pedestrian
./data/images/aug_humans_72.png,63,103,283,527,pedestrian
